,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
0,2017-08-17 04:00:00,4261.48,4261.48,4261.48,4261.48,1.7751830000000002,7564.90685084,3,0.075183,320.39085084
1,2017-08-17 04:01:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
2,2017-08-17 04:02:00,4280.56,4280.56,4280.56,4280.56,0.261074,1117.54292144,2,0.261074,1117.54292144
3,2017-08-17 04:03:00,4261.48,4261.48,4261.48,4261.48,0.012008,51.17185184,3,0.012008,51.17185184
4,2017-08-17 04:04:00,4261.48,4261.48,4261.48,4261.48,0.140796,599.99933808,1,0.140796,599.99933808
5,2017-08-17 04:05:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
6,2017-08-17 04:06:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
7,2017-08-17 04:07:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
8,2017-08-17 04:08:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
9,2017-08-17 04:09:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
10,2017-08-17 04:10:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
11,2017-08-17 04:11:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
12,2017-08-17 04:12:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
13,2017-08-17 04:13:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
14,2017-08-17 04:14:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
15,2017-08-17 04:15:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
16,2017-08-17 04:16:00,4261.48,4261.48,4261.48,4261.48,0.0,0.0,0,0.0,0.0
17,2017-08-17 04:17:00,4261.48,4264.88,4261.48,4264.88,0.075455,321.60333639999993,2,0.075455,321.60333639999993
18,2017-08-17 04:18:00,4264.88,4264.88,4264.88,4264.88,0.0,0.0,0,0.0,0.0
19,2017-08-17 04:19:00,4261.48,4261.48,4261.48,4261.48,0.409211,1743.84449228,7,0.01,42.6148
20,2017-08-17 04:20:00,4264.88,4264.88,4264.88,4264.88,1.4830139999999998,6324.87674832,6,1.4830139999999998,6324.87674832
21,2017-08-17 04:21:00,4264.88,4266.29,4264.88,4266.29,0.845556,3606.28437585,5,0.06347699999999999,270.81129033
22,2017-08-17 04:22:00,4266.29,4266.29,4266.29,4266.29,0.0,0.0,0,0.0,0.0
23,2017-08-17 04:23:00,4266.29,4266.29,4266.29,4266.29,0.0,0.0,0,0.0,0.0
24,2017-08-17 04:24:00,4266.29,4266.29,4266.29,4266.29,0.0,0.0,0,0.0,0.0
25,2017-08-17 04:25:00,4266.29,4266.29,4266.29,4266.29,0.46743500000000004,1994.21326615,6,0.226523,966.41280967
26,2017-08-17 04:26:00,4266.29,4266.29,4266.29,4266.29,0.0,0.0,0,0.0,0.0
27,2017-08-17 04:27:00,4266.29,4266.29,4266.29,4266.29,0.405513,1730.03605677,3,0.405513,1730.03605677
28,2017-08-17 04:28:00,4266.29,4266.29,4261.32,4266.29,2.963132,12632.73381531,8,1.183131,5047.57995399
29,2017-08-17 04:29:00,4270.41,4270.41,4261.45,4261.45,2.470549,10537.54095509,3,0.0,0.0
30,2017-08-17 04:30:00,4280.0,4280.56,4274.67,4280.0,1.696723,7257.32219203,9,1.696723,7257.32219203
31,2017-08-17 04:31:00,4274.67,4274.67,4274.67,4274.67,0.459109,1962.53946903,1,0.459109,1962.53946903
32,2017-08-17 04:32:00,4274.67,4274.67,4274.67,4274.67,0.702048,3001.02352416,5,0.702048,3001.02352416
33,2017-08-17 04:33:00,4267.99,4267.99,4267.99,4267.99,4.127747,17617.18291853,1,4.127747,17617.18291853
34,2017-08-17 04:34:00,4296.63,4296.63,4296.63,4296.63,0.952506,4092.56585478,7,0.888064,3815.68242432
35,2017-08-17 04:35:00,4300.38,4300.38,4300.38,4300.38,1.038218,4464.73192284,4,1.038218,4464.73192284
36,2017-08-17 04:36:00,4300.38,4300.38,4300.38,4300.38,0.0,0.0,0,0.0,0.0
37,2017-08-17 04:37:00,4300.38,4300.38,4300.38,4300.38,0.6472899999999999,2783.5929702,2,0.6472899999999999,2783.5929702
38,2017-08-17 04:38:00,4300.38,4300.38,4300.38,4300.38,0.6300479999999999,2709.44581824,2,0.6300479999999999,2709.44581824
39,2017-08-17 04:39:00,4300.38,4300.38,4300.38,4300.38,3.31104,14238.730195200002,6,3.31104,14238.730195200002
40,2017-08-17 04:40:00,4300.38,4300.38,4300.38,4300.38,1.7287139999999999,7434.12711132,4,1.7287139999999999,7434.12711132
41,2017-08-17 04:41:00,4300.38,4300.38,4300.38,4300.38,0.9453440000000001,4065.33843072,3,0.0,0.0
42,2017-08-17 04:42:00,4300.38,4300.38,4300.38,4300.38,0.624984,2687.66869392,5,0.624984,2687.66869392
43,2017-08-17 04:43:00,4300.38,4310.07,4300.38,4310.07,0.979833,4218.3769875,6,0.48738400000000004,2100.65915688
44,2017-08-17 04:44:00,4301.03,4310.07,4301.03,4310.07,4.079948,17548.27147972,3,4.079948,17548.27147972
45,2017-08-17 04:45:00,4310.07,4310.07,4310.07,4310.07,0.129749,559.22727243,2,0.129749,559.22727243
46,2017-08-17 04:46:00,4310.07,4310.07,4310.07,4310.07,0.6983739999999999,3010.04082618,3,0.6983739999999999,3010.04082618
